Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
AA8 pop.1 pop.2 0.29846826704144 0.480114829118736 0.221416903839823
A12 pop.1 pop.2 0.294489507077973 0.525421634201004 0.180088858721023
A13 pop.1 pop.2 0.315462731453075 0.357386853909094 0.327150414637831
A14 pop.1 pop.2 0.298623642875066 0.495943754173495 0.205432602951438
AF3 pop.2 pop.3 0.330159757474244 0.311502071295425 0.358338171230331
AF4 pop.2 pop.2 0.300862453471829 0.447999617988892 0.251137928539278
AF6 pop.2 pop.3 0.364037149103826 0.252936480144069 0.383026370752104
AF7 pop.2 pop.2 0.299128271246855 0.471005241687641 0.229866487065504
AF10 pop.2 pop.1 0.425073687186777 0.199886030292383 0.37504028252084
C452 pop.3 pop.3 0.374577474724787 0.240413523294758 0.385009001980455
C454 pop.3 pop.2 0.308071075927674 0.397833885475471 0.294095038596854
C456 pop.3 pop.2 0.306513696889194 0.410307621049504 0.283178682061302
