Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
AA8 pop.1 pop.2 0.252839050654772 0.384928834424123 0.362232114921105
A10 pop.1 pop.2 0.270500065006027 0.375844784109529 0.353655150884444
A13 pop.1 pop.1 0.339897913367486 0.336570270344843 0.323531816287671
A14 pop.1 pop.2 0.248530309214807 0.388136804893119 0.363332885892074
AF1 pop.2 pop.2 0.196174234422259 0.416863857528113 0.386961908049628
AF3 pop.2 pop.1 0.358475013605599 0.32548714042865 0.316037845965751
AF4 pop.2 pop.2 0.290428407310527 0.36504090188855 0.344530690800923
AF8 pop.2 pop.2 0.244905471807553 0.390166050947755 0.364928477244692
AF9 pop.2 pop.2 0.272608125682993 0.374726829725794 0.352665044591213
C451 pop.3 pop.1 0.42102995490744 0.288886687446128 0.290083357646432
C452 pop.3 pop.1 0.418458404772686 0.290373568532821 0.291168026694493
C453 pop.3 pop.1 0.421439892476381 0.288649703629076 0.289910403894543
