Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
A10 pop.1 pop.1 0.469721137761267 0.276184721503393 0.25409414073534
A11 pop.1 pop.1 0.474823091551244 0.276951279030727 0.248225629418029
A13 pop.1 pop.1 0.413655656939362 0.274640332751939 0.3117040103087
A15 pop.1 pop.1 0.448492078646093 0.274266908243373 0.277241013110533
AF2 pop.2 pop.1 0.415848937078823 0.274505632763433 0.309645430157743
AF6 pop.2 pop.1 0.417192122844175 0.274430078169742 0.308377798986082
AF8 pop.2 pop.1 0.483140743367608 0.276611925116438 0.240247331515954
AF9 pop.2 pop.1 0.45472562083122 0.274637394453959 0.270636984714821
AF10 pop.2 pop.1 0.382227229562144 0.278045079504744 0.339727690933112
C451 pop.3 pop.1 0.382227229562144 0.278045079504744 0.339727690933112
C453 pop.3 pop.1 0.38317596379447 0.277903348369028 0.338920687836502
C454 pop.3 pop.1 0.428870264375724 0.274001089576795 0.297128646047481
