Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
A10 pop.1 pop.3 0.258039618587822 0.322177111038922 0.419783270373255
A11 pop.1 pop.3 0.259999876856359 0.321854815211216 0.418145307932426
A12 pop.1 pop.3 0.245662087869503 0.322765873042342 0.431572039088155
A15 pop.1 pop.3 0.276864145112827 0.319286297839337 0.403849557047836
AF1 pop.2 pop.3 0.229394351964578 0.325785820311602 0.44481982772382
AF2 pop.2 pop.3 0.274877238282191 0.319569476560498 0.405553285157311
AF5 pop.2 pop.3 0.288301762564344 0.317760612540012 0.393937624895643
AF6 pop.2 pop.3 0.286428643060768 0.317998131300599 0.395573225638633
AF9 pop.2 pop.3 0.261272499529729 0.321648167924671 0.4170793325456
C451 pop.3 pop.3 0.315338459462033 0.314890908711124 0.369770631826843
C452 pop.3 pop.3 0.331409847080826 0.313698180601059 0.354891972318115
C455 pop.3 pop.3 0.287965719385081 0.317802864165704 0.394231416449215
