Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
AA8 pop.1 pop.3 0.325856406873639 0.294394162564473 0.379749430561887
AA9 pop.1 pop.1 0.384839979001286 0.315440881596768 0.299719139401946
A10 pop.1 pop.1 0.352272378285472 0.303841606443535 0.343886015270993
A12 pop.1 pop.3 0.314138981584757 0.289925565748449 0.395935452666793
AF2 pop.2 pop.1 0.366982427685669 0.308751619015653 0.324265953298678
AF3 pop.2 pop.1 0.385275448837798 0.31570436852498 0.299020182637222
AF5 pop.2 pop.1 0.37747463453725 0.310993634305283 0.311531731157467
AF6 pop.2 pop.1 0.395467602631296 0.317635447264349 0.286896950104354
AF7 pop.2 pop.3 0.330866474353663 0.296251411692069 0.372882113954268
C451 pop.3 pop.1 0.422648353776185 0.32550221594337 0.251849430280445
C453 pop.3 pop.1 0.413764933318319 0.322982680660185 0.263252386021496
C456 pop.3 pop.1 0.38574250702293 0.315987083311278 0.298270409665791
