Ind.ID origin.pop pred.pop pop.1 pop.2 pop.3
AA9 pop.1 pop.1 0.457354866229854 0.255943763720924 0.286701370049222
A11 pop.1 pop.1 0.43405326864597 0.219438487518146 0.346508243835884
A12 pop.1 pop.1 0.420051664624307 0.191984698438226 0.387963636937467
A13 pop.1 pop.1 0.480070519416338 0.276012908673356 0.243916571910305
AF4 pop.2 pop.1 0.453697795469772 0.251908833852336 0.294393370677891
AF5 pop.2 pop.1 0.464502653811681 0.263128174834033 0.272369171354286
AF6 pop.2 pop.1 0.470147407551046 0.268206415635633 0.261646176813321
AF7 pop.2 pop.1 0.428269068759206 0.208710698001055 0.363020233239739
AF10 pop.2 pop.1 0.492348047168227 0.286316981405749 0.221334971426024
C451 pop.3 pop.1 0.492348047168227 0.286316981405749 0.221334971426024
C455 pop.3 pop.1 0.465422564490409 0.263989932011755 0.270587503497836
C456 pop.3 pop.1 0.459737411847321 0.258437965021211 0.281824623131468
